ImageId,PredictionString
ID_6aa8631ce,0.1319114 3.1120837744365386 3.108149366574832 -10.790208696597466 -3.046240411466507 -24.17991518527786 0.5011783978252538 0.15055686 3.1173481699893197 3.119462864595004 -12.660719437608643 -3.6544269807793013 -27.74787554528237 0.5246779012653778 0.12935083 3.130203508553881 3.096589947240897 0.06798545257736227 0.017863593038217294 0.13677729046089857 0.5793063137049188 0.1480266 0.37917774138940835 3.1037137155705175 -2.4524229304445364 -4.439710852467249 -33.11318049212736 0.5239095244850774 0.13866839 3.0536370421037007 3.0932698120647153 -5.250915154046971 -0.9980880784885549 -7.4471537262490575 0.5023638223654573 0.13903794 3.1118348871976984 3.1063409094982823 -8.054320664328369 -1.5893478544685733 -11.515162913168904 0.5392297184805211 0.14631447 3.0595635178864113 3.1033501123362264 -13.303374755688147 -2.563797102491305 -18.83743781310489 0.5630494880467042 0.13907814 3.0872890215207667 3.108099864917346 11.648330479022011 5.044102821952458 33.860976542861735 0.5551110070408557 0.15641442 0.06707477253232186 3.0871064608269414 -10.988777946658084 7.648698097528374 48.36789318538773 0.5075801430500173 0.14785555 0.09668413507474596 3.094548003869601 -14.54896539840929 8.753727758089463 53.21702492931504 0.5400251253135393
ID_31c46ddec,0.14395201 2.992352525076064 3.1009385233097753 9.267317798432066 14.570152610399514 84.68438791824823 0.5968920458657085 0.15054643 -3.1082590696261727 3.096536273258277 3.017906370442061 13.952166748486729 79.24481461403548 0.5852032919554785 0.14266503 3.1145508193842586 3.112508775787898 5.759941350696463 11.030790719270353 61.14467382434168 0.7100417580605651
ID_f5d616d99,0.1368882 -3.1234322944365167 3.1297603604667863 -8.720237573680672 19.47480175748109 116.49506152580611 0.5745596928396921 0.16577855 0.021319259209431864 -3.112830951931425 -2.358131685426357 17.618186402897187 102.55978107456033 0.752776008071744 0.16896823 -0.1449973856378822 -3.1233718899362763 -2.031007903812635 18.040628411602807 105.20492991602039 0.5387116336260904 0.13077092 3.121522375819622 -3.1291173120313367 -7.115389322568443 10.320826385250568 59.07835960391736 0.57786530548883 0.14296743 0.009356018857793469 -3.095174132036515 0.1887035356773464 13.189434448033206 74.86445739381327 0.7248712292151187 0.14839089 -0.10128796479757159 -3.1191277374797544 0.6172117443948051 14.17553141689864 80.35725026359006 0.5124148984401066 0.15518615 3.0869053437763374 -3.1261583810024938 -7.562887712347033 11.266666327764572 62.91346549991346 0.7588848819430605 0.17744988 -0.002728323314691508 -3.101173622655221 0.18027840935893635 12.817830083814899 70.88744311561032 0.6899256808646475 0.18149689 0.11536159721856865 -3.058388056355067 4.90107782551974 13.086666354215515 70.61320810546323 0.6920111400933706 0.15958369 0.059917890921533976 -3.0942460541897496 4.335304444699448 10.795515305667845 59.05501656281752 0.5976412762934108 0.17342336 0.03415011380763659 -3.082284877198287 4.589589412694052 9.245240963814872 48.682805895840886 0.587722053400221 0.17382775 -0.03927728034743653 -3.0982722659879407 4.313870750718637 8.181803045024832 43.41046512130475 0.6093417051454625 0.15806462 -3.1328569496329775 -3.1377693360024175 -9.16130274885791 5.544369118951064 28.744736313848385 0.7319759035256226 0.1432524 3.0784902460846233 3.120259868102618 -9.666294685606372 7.234190226810442 37.53478229048281 0.6040828301144862 0.17443755 0.018091599429883504 -3.0501464029126844 5.107841580496929 9.913442157476545 51.40019059184766 0.6168125185042292 0.16839945 0.04108193212486618 -3.0923196767740926 4.632974660860562 8.053176052250231 40.77386697503661 0.6244206169964456 0.16111428 0.06492504157828394 -3.0826109779351434 5.043731482073948 7.710743704169028 37.31603026392503 0.7294662799129173 0.15430933 -3.1339841351264193 3.123650098341056 -9.020047579933811 4.812136627645286 22.791145741961373 0.6427444332083847 0.15837926 -3.1208190035397587 -3.141042588400193 -8.239125197110953 3.1900255652272778 14.236274361650324 0.6342683475928773 0.15801561 0.26482986796599334 -3.0786278416686734 5.0921751841880925 5.614708468016583 24.451214168264055 0.6860873323908632 0.1737322 0.04218756724223255 -3.090686859684535 5.554994862579056 4.872594028748216 19.658888745849723 0.6707837553675103 0.15252113 0.01748607990956321 -3.0877331552379808 4.887843786574446 3.3905161566195954 11.910257488523383 0.6437743254117021
ID_c7025f3cd,0.1479344 0.009003624909467288 -3.091093836473771 -3.682097476011919 6.204786435016408 29.428533938243657 0.6210125020048374 0.15704732 0.0037792449904368213 -3.097991572814532 3.309972291373814 3.5827104671489476 10.731055355640974 0.5259928908948909
ID_c8bde8b34,0.14020137 0.022690751820565295 3.072816865640231 -27.559427212314578 -20.394542380773608 -122.49948132881592 0.5547931450447114 0.13952103 -0.02503268368431994 3.078971715765544 -19.63408822304284 -10.642028450422215 -63.665761541303105 0.5575779103483958 0.1502614 -0.02170046838572253 3.109362082677432 21.324858995679662 6.5095116647979445 37.86442824755397 0.5138534509560807 0.13305452 0.05619334095558573 3.0987240766459188 0.6712895892435317 9.55997280393255 52.88895513048505 0.5159638265945928 0.1400235 0.034711876121385134 3.1003211085968694 4.346596712863137 10.566097497634734 58.780896913436486 0.5906913217587679 0.15201163 0.03023678403356161 3.088321441906043 14.162833891522718 5.622620172029462 31.04689323577828 0.5499833961373481 0.15165463 0.04740921071353879 3.0666176994615277 -4.90554295384875 7.326724325112705 36.293733119986285 0.5449563730312011 0.15503092 -0.010241634599417663 3.0871208553486547 3.642309396363005 5.4899713059002 25.98626017573249 0.640099234134198 0.17238283 0.016935919701372794 3.066045792894908 -5.813089921502801 5.768331446899743 26.79371167361639 0.5610930568730071
ID_c737cca92,0.14815634 -0.9146596550456723 3.1182216202192983 -9.56960526920781 -2.9812275556723318 -20.95222769291137 0.5258791294748401 0.06993716 3.086563367988968 3.1198511963062963 -7.221987527632178 -5.18249729194291 -35.5753657128552 0.5244304320276485 0.15082394 -3.071365725144294 3.1176281814747533 0.34340573718165024 0.39158791122623376 2.6085465050075425 0.6964188996449086 0.13751358 -3.1079103598564655 3.13170616899664 0.0004646181817366808 0.0003444324547895564 0.0023038213025196987 0.7148749905246302 0.13801739 -2.9657930734062106 3.133493950712033 6.345219819647265 6.4415504810870825 39.58536089107877 0.5916672514964295 0.14804682 0.3267000184605879 3.1166322996192655 -10.214729306561436 10.288644649812003 61.56841309253458 0.5346357411102537 0.14157863 0.1711122834241382 3.1150085796886167 -9.25611176926907 9.637271516377464 57.594493046157915 0.6119977593809144 0.14434887 -3.1084964447089387 3.1071266328268727 16.302042416476507 6.1870870566678 36.97567806402445 0.6172397776611523 0.14422116 0.3525618730664121 3.1077191476994237 -1.123864179390833 5.805498419101271 33.76868774869965 0.5791592284885092 0.14357135 -3.133280046378359 3.112338939803191 12.50341622925295 6.24821859571371 36.34373474831364 0.6261234819630653 0.15663931 3.0953924498631546 3.1117416342073163 11.436422007597175 5.63358305157925 32.770181270031166 0.5678634066620348 0.15511566 3.1110140324828137 3.11864114751155 12.4881327028169 3.502654587837273 19.848213832047215 0.5556568614492075 0.15881489 0.1737101841720596 3.1086004992299756 -8.51323735684211 7.206345674891951 40.228646993665514 0.6338548643304722 0.15960282 0.02540082279113856 3.1217277963929853 -8.862899603879248 7.676688957318511 42.840853041578086 0.609577049009262 0.16212273 0.21581713141923367 3.0812712033563336 -2.117446623787459 4.440251713342411 23.62503551519235 0.5303711918292845 0.16258195 0.021550516115310055 3.0919083451204976 -6.546029667681213 4.131912324867212 19.01901811364911 0.5564355233124644
ID_f7c719dde,0.17322731 0.6720251664348954 3.1153276955061635 3.2076201429482336 12.638592605432146 66.50946523583217 0.5243964353503973 0.14679359 3.0112453744135217 3.116843083994933 12.46949807946882 13.779364246518421 73.09911251071668 0.6338298880964827 0.14872478 2.9976424268031625 3.1346259397738656 12.591404373390976 10.211896995642379 53.093708410906714 0.670637823842057 0.14142647 3.073597243420578 3.113163324194499 10.537096985747521 5.9326044788115 29.742403947583398 0.5818884261256597 0.16030115 0.10520899224387767 3.096462274091788 0.24970463979081087 6.939421560328771 32.860496640242225 0.5821713305703714 0.17033571 0.1424983326388464 3.069475481408187 -5.549428601421262 7.093591595855697 32.49243668668572 0.5070454902832845 0.14480636 0.16847642858794357 3.087991031008311 -5.664878907524214 6.39864319988506 28.126350901826694 0.517213202235743
ID_047356f83,0.19024077 0.025573962459544176 -3.1122295056753835 -9.335072782079775 11.103923951972021 63.6132045042188 0.537068174992402 0.13987362 0.012461824844031064 -3.086507225530692 -0.8887333523451938 8.96682158149599 49.984231591242434 0.6776949732459956 0.1483059 -0.7194499459198487 3.1410613564127168 25.071895440492487 12.397548139522844 65.15309658209023 0.6039676821511326 0.11311558 -0.28679398717374865 -3.1198415906452617 28.716179868614862 12.994729086359238 68.29162202465044 0.5459425377901785 0.19063549 0.8691908560485561 -3.136375719802924 11.899488337416829 8.126374385294648 42.05894470217366 0.5745326584410849 0.18578309 -0.88217007889962 -3.0809977894001683 26.28331318442431 13.12212875063968 67.40974783900653 0.5029539809477717 0.16214532 -0.6465886328736014 -3.082179343449422 28.511304016314643 12.900343892939736 66.19836512087872 0.5769058718853561 0.17010313 0.04769519850856612 -3.097194744395562 3.311321446558368 8.280329792892356 41.92632734779096 0.532957587770412 0.15292956 1.762621512983739 -3.1129125991188964 18.381124246035434 6.665211049357551 31.50792392860607 0.5569761837898811 0.13912493 -1.3723160562040848 -3.115138691040226 12.914943410253837 4.924405784763101 21.03777479490143 0.5006097382125559 0.16203319 0.004585751972975444 -3.10451369558508 12.659405737806436 4.796214946547167 18.32536756995653 0.6433502343690473
ID_eb33e71d6,0.14513916 0.07970663398346532 -3.0827961062365254 -4.825572956318077 16.378310244854777 88.84071378936216 0.6538979505939825 0.14350736 -0.02284399599189899 -3.0860454087429723 -4.200642887313967 15.586905579992742 84.42970051405038 0.7361748283227914 0.15164585 0.158388932349436 -3.0938688052170953 -0.16276793396825645 11.680546028764505 61.41181375420374 0.5648454191144838 0.1642937 0.009025474777860735 -3.095409156876155 -0.704374191909954 6.316337813369328 30.621363043092376 0.6403947012782498 0.16664141 -0.05599751875323037 -3.108927058177539 -0.5815708923997577 6.736304610994417 32.64828451656285 0.6892436626972777 0.15432627 -3.023031571283929 -3.0924060513549527 19.337473310665885 11.205039986795123 53.05177569392211 0.725840078121659 0.152047 0.0042466613814035265 -3.1042882819944104 -4.567307972843579 5.231577786553058 23.267026991400837 0.6852005369138919 0.17052078 -0.04474717660784514 -3.095160937058278 5.266825145772459 3.035241181129188 10.382827371394786 0.5797757056821745
ID_bf0a19bdc,0.14731558 3.0293286899739313 3.133550463365861 -10.280522908613642 12.824587523966231 73.50059892164326 0.7418174634325664 0.15700313 3.1006910193272907 -3.1131670662486037 -11.423600686888033 9.226845909072932 51.51274312407083 0.7512327489201084 0.13877982 3.0597449873626066 -3.118939746292778 -11.526243207202922 10.99782449088283 61.32405049662726 0.6591576233542389 0.15753338 3.12328524466293 -3.127263456704565 -13.33910290118975 6.983145455241998 37.104466557528326 0.679775022768949 0.16888747 0.060884685696496674 -3.073807494836398 5.087406193923173 11.66462508373328 60.48858597394536 0.682381494175784 0.16245173 -0.019435137483959013 -3.0921335016661367 5.124573939109703 11.087706528489706 57.840744778988785 0.6390226860988207 0.17047593 0.0181272813256676 -3.0892727730148515 0.6353415731983836 7.213845428166083 35.701051354431286 0.7410818985004295 0.16847979 0.021637485187436165 -3.0941213985257825 4.466548970998203 6.132039359834243 27.819025516536467 0.70373875432965 0.16070957 0.0179102657043334 -3.094988988833972 4.508715980138179 4.761743833794762 20.333279669315417 0.6702261795476345
ID_62664e32d,0.15156712 -0.006674230444126954 -3.1331498344712934 -2.576784608797985 8.06912506492487 43.91020238403058 0.5137025646860535 0.16761974 -0.03882024472571546 -3.107852602499076 -2.7637332327791686 5.20767278222384 25.200635194808882 0.6060259377351314 0.15508087 3.1007401433693818 3.1397777554863175 -10.976425780930736 4.148384035527484 19.660623660476126 0.62741137222603
ID_a9e10ad00,0.1340885 1.2429781005332272 -3.1409890820556363 -16.65928101003099 -7.820964644843938 -50.676241883064996 0.5124726077188921 0.0974167 3.027655638205108 3.1064891462498387 -16.321917571424986 -6.712696777326269 -40.17752582635301 0.514700670608574 0.15804319 -3.057839335094753 3.1205999573045453 -18.149019533002004 -5.811830910210945 -35.076349423048654 0.5073914830701517 0.1632793 0.3844652940715006 3.134357078122445 13.744057764589998 28.39564438562141 163.8886665603413 0.524689879654698 0.16185474 -0.04954899688145408 3.107623303430625 14.77283737076526 27.228061458359385 157.06384644833787 0.520477357556485 0.12775269 2.9311958628087016 3.1279259232156953 -31.156210403100296 -15.793039428222505 -91.9087306602615 0.5931785521531305 0.13956524 3.0968810933988484 3.1305301693552217 -28.247498984944777 -12.052944383912966 -70.59214058925595 0.7095448497770537 0.15355983 3.030979639439939 3.1312274505668363 0.0009372054903314308 0.00038771550910876254 0.00230853559229941 0.6893222474278374 0.15420865 3.136517225377836 -3.12810690340633 -8.18594875321527 -3.0487464523879675 -18.024870273878022 0.56677361592486 0.120674774 -3.111008207842009 3.104748549061366 -27.378853507956595 -9.717048876276019 -56.84072684920649 0.5026290392892545 0.14408039 0.0063711591725228315 3.1058898364477834 2.654657736970751 16.559114046042613 93.90964179267331 0.5852810530388209 0.16174714 2.923211809142532 -3.133048368739434 19.502299321800848 10.157742644412874 57.547957513655184 0.6984845594829674 0.1433885 3.1233810486238816 3.1208596994453153 23.400155313356333 8.485555363756646 48.07383125392328 0.617369243102247 0.1540555 2.2238753797199466 3.0876316522532186 13.194016702365804 8.764897640521191 48.39798821876324 0.511556525079104 0.1489783 -3.1268864250956723 3.1118697245889386 19.67361111442255 5.3980896650788885 29.808277392736027 0.60946933947699 0.16291402 3.11299419318675 3.107523711519786 17.997854207884814 4.899502098858611 27.053788201363343 0.5143903894704046 0.13481933 0.1568209357298156 3.103866944211074 0.16567401974836193 11.76466547326601 63.43213774292836 0.5447213312393255 0.14140981 0.027537606549670104 3.083929183083125 0.5116259716391169 12.237904164042225 66.02000861396237 0.5147211829875135 0.14670137 2.3042832525717185 3.083784306543418 12.273120108371684 8.518417759469083 45.87384232237346 0.6050750926138511 0.1780495 -1.472199271056718 3.1313887407355985 -23.082169322789763 7.770569262345056 38.86207821154002 0.5313826390655312
ID_d8554cdf9,0.124506816 -2.970517701524949 3.0960130040817937 0.877040010871654 0.5558845749563232 3.326988079397612 0.5416484069439872 0.15510672 -3.039265434219312 3.1065300722890576 -19.111507261564125 -10.77579536723683 -65.51570398746591 0.5537203292548926 0.15943901 -3.067124125280583 3.101028012233325 -17.599368686093996 -9.828462791233038 -59.423793552583234 0.7003475936855734 0.15127042 3.0749291931592233 3.119449922936507 4.952243012195744 2.188657851536702 13.150428754971617 0.5195750966653662 0.1378785 -3.046547825211313 3.0883864184194287 -20.28809799046515 -8.689166397980786 -51.49504713140527 0.5452175382495548 0.14237508 -3.127828959130721 3.085983270900794 -11.445011484043867 -4.908133055749598 -28.725465115493897 0.5947081545501004 0.15426433 3.0859772609366893 3.1018938591056546 -30.794773489268287 -13.027279936723616 -75.83978832875745 0.5014293706208433 0.159758 0.020665882169455894 3.091758133965083 6.804184326717441 13.479816253916711 76.36821539596235 0.6505655857601298 0.1567944 0.06687508890019626 3.0984365810924253 12.449327646948095 11.504110001844847 65.17602903079666 0.5902781660159453 0.15515327 -0.0019555690485071474 3.100644687312194 13.2317037448368 11.924871710624263 67.57271647435266 0.6063580505237898 0.16936545 -0.0734980501504334 3.100488433735915 14.311778257913598 12.55349781899133 71.12080911824987 0.5146599822980351 0.1638564 0.014887772775913778 3.095888206856795 6.5630623683436315 8.483357861296119 46.84289725328722 0.5501537357718785 0.15067652 0.05483769805112232 3.082400718825408 -4.959990738020459 9.880706981993512 52.583581209218266 0.5347254906641612 0.16598698 0.06334316402483334 3.062570499377795 -6.293009861075039 8.849524857220732 44.893771410023184 0.5411348991585182 0.17107746 0.04716381486380213 3.067737514274665 -8.915617640539578 9.055533846671043 44.272111856318595 0.5282101252456128 0.17360473 0.04301305485392638 3.0996613596850118 0.5011923878347239 4.616826984711354 19.339868268134033 0.5415704611640519
